Battery capacity (kWh),Vehicle weight (kg),Motor power (kW),Avg speed kmph,Road type,Elevation gain (m),Ambient temp C,AC usage,Driving style,Passenger load,Regen braking level,Real world range (km)
57.1405022,1440.316343,281.8188295,38.76668163,Mixed,127.1131793,-4.63202084,On,Eco,4,High,268.3437005
106.9930722,1212.425885,68.4356014,45.36783562,Highway,273.4774888,3.052297228,Off,Normal,4,Medium,606.9355818
51.51362212,1193.153974,63.46463497,84.52336973,Mixed,68.26798746,-0.554323762,On,Normal,4,Low,202.0658327
65.37147374,1415.438,104.0221107,61.28808354,City,112.2182766,2.748347687,On,Normal,1,Medium,333.2646393
37.64879514,2143.229637,224.3501965,78.2425107,Highway,141.3735019,5.255017639,On,Aggressive,4,High,126.582097
109.3740636,2454.132804,291.5474419,60.40526127,City,181.8582771,5.773596794,Off,Eco,4,Medium,595.3393843
101.2113636,1771.9277,240.0914292,66.56683907,Mixed,76.21272894,7.980075011,On,Aggressive,5,Medium,508.9889117
95.40498023,1508.457726,197.5278241,66.6061569,City,62.89319991,3.322929525,On,Normal,2,High,513.6793513
42.58739764,2243.755699,228.1318543,31.88026658,Mixed,395.984033,-2.094967077,On,Normal,2,Medium,185.0468305
107.5486446,1100.655138,115.3675947,56.71611108,Highway,365.2792099,-1.410669728,On,Aggressive,2,High,554.615007
104.3321029,1139.751913,225.2524675,81.84294222,Highway,209.4472906,0.669886038,Off,Aggressive,4,Low,551.4342751
64.85371536,1518.049472,137.1467888,59.34591791,City,306.2201254,6.030118114,Off,Normal,1,High,360.7941269
84.53096238,1672.612749,113.3813119,56.12012528,City,269.6015102,-0.230884659,Off,Normal,4,Low,452.3141848
109.3966742,2196.756804,116.7734396,61.59273445,Highway,30.04573073,3.947509386,Off,Eco,2,High,639.7736742
62.77961756,2387.895909,220.2690604,52.84602228,City,207.1589762,-4.413859183,On,Normal,5,High,275.8191705
39.04365512,1796.914802,244.1341733,60.92399805,City,73.56776582,0.590753676,Off,Aggressive,4,Medium,161.9001674
99.42232279,1743.467004,199.6325065,38.12068897,Highway,233.6233258,-2.82866037,Off,Eco,4,High,536.6465508
68.11880948,1319.516529,75.32526273,88.07680712,Mixed,24.71659075,7.199758381,Off,Eco,4,Medium,346.1014251
108.9575564,1676.772316,69.12224009,32.0477964,City,65.16350132,5.288661251,On,Normal,1,Low,588.4005519
74.07142883,2385.466347,112.120044,58.99244585,City,312.6871402,-3.196370292,Off,Normal,5,Medium,382.9671148
32.35820829,1589.349304,128.7524886,42.59955194,Highway,337.2989589,0.224067426,On,Normal,5,Medium,99.84964528
69.33815709,1316.023732,157.1567743,33.50134836,Mixed,362.984243,-3.952307648,On,Normal,5,Medium,303.0499513
87.44497035,1505.942544,78.24673857,69.10232271,Mixed,358.6906189,4.70526286,On,Normal,5,Low,423.6137569
32.08240226,1771.891919,234.0381038,89.1108755,City,362.8115793,-2.512248116,Off,Normal,2,Low,97.76610809
63.07589715,1897.877546,230.7595581,74.97629724,City,37.88359575,5.456341729,Off,Normal,4,Medium,300.8874602
42.44481604,1648.644819,143.2026225,45.24124004,Mixed,263.7954581,-4.037705524,Off,Aggressive,5,High,168.3983589
81.44774568,2137.804269,195.1206058,59.60334375,City,280.421501,2.448446887,Off,Aggressive,3,High,432.9313663
106.5876679,1876.680073,84.21982665,32.98689336,Mixed,107.2780141,2.906615709,On,Normal,3,Low,586.8640745
79.96679236,1997.572201,159.6524743,61.90021547,City,397.1723021,-0.653648425,Off,Eco,2,High,421.5864899
85.59021651,2294.378387,265.8155418,35.96779189,City,114.3314163,-2.865293103,Off,Normal,3,High,465.1482885
61.72503203,2298.532855,218.5493911,77.67645857,Highway,229.9551635,-0.790220463,Off,Aggressive,3,Low,282.3423835
75.05126952,1305.262468,84.94650616,33.40238394,Mixed,348.9421689,1.441652825,On,Normal,3,Medium,362.1779848
73.50861677,1935.017117,263.4187275,30.56165795,Mixed,115.6744456,7.598399379,On,Aggressive,2,Medium,365.6282477
90.76850762,2074.961292,223.3670951,81.69342231,City,242.6021278,0.810243848,On,Normal,4,Medium,469.2274868
98.55293176,1218.77943,168.7335106,86.55253267,Highway,288.0058696,-2.53803612,On,Aggressive,2,Medium,493.3173045
83.03087554,2264.154756,226.1018494,35.19324151,Mixed,250.6842511,-4.663479026,Off,Eco,1,Medium,483.6447176
108.3847042,1270.704793,101.4768613,46.73499954,City,162.3859646,-4.893017383,On,Normal,1,Low,576.6722066
96.2630714,2198.919135,192.1167529,74.5018367,City,377.9019534,0.41759381,On,Normal,3,Low,516.03182
39.97173991,1242.198635,208.3024809,62.37920792,Highway,244.9239839,-1.147979042,Off,Aggressive,3,Low,158.737926
70.59803187,2112.667805,282.6587575,86.95420878,Mixed,89.74409894,-3.503934907,Off,Normal,4,High,345.2033226
102.2588863,1222.221968,76.05401059,53.35080066,Mixed,322.4516983,-2.761719743,Off,Eco,3,Low,577.5609072
105.5147895,1568.243966,149.9478514,30.19937336,City,262.351347,-0.451222178,On,Aggressive,1,High,613.3692863
60.41647507,1215.2742,284.8355304,31.18473837,City,43.80608069,3.926192015,On,Normal,3,Medium,313.7046728
88.05632492,1406.072644,112.1330532,63.89126736,Highway,111.2568455,2.924643372,Off,Eco,4,Medium,476.7073636
62.84363869,2476.772166,255.1680788,75.12632387,Mixed,63.25519373,-3.960580701,On,Normal,1,High,331.7722079
39.89277777,1161.513484,60.38532839,77.43702108,Mixed,29.06921545,-3.140654802,Off,Normal,3,Low,200.7790513
100.7689044,1609.69724,66.21217676,84.69102235,Highway,92.07990098,6.809238827,Off,Normal,4,Low,530.1841257
104.5562498,2015.379011,138.6294925,43.74447245,Mixed,111.2553226,-4.075943716,On,Aggressive,4,High,551.5913324
70.3800425,1141.897856,244.4408906,74.30435432,Highway,186.6100664,-2.414653809,Off,Normal,1,Medium,362.987336
31.46459447,1163.549481,84.99443262,79.62588571,Mixed,387.7052004,-0.866751669,Off,Normal,1,Low,119.2266403
95.28290006,1214.894309,151.8848745,80.17652109,Highway,377.3075134,-2.008452119,On,Eco,1,Low,509.3140077
68.1568293,1967.479567,91.5523605,54.69261413,Highway,301.4732756,-1.219101619,On,Normal,4,High,322.6265604
36.0022686,2364.005377,113.6624567,67.55898041,City,258.6045747,4.460625513,On,Eco,1,Medium,169.1701168
45.15131863,2238.984181,180.7186061,63.09391821,Mixed,378.9090677,-3.764829171,On,Eco,1,Low,178.7866635
42.16954722,2474.582859,136.5932981,65.84915609,City,56.97888108,-0.420965785,Off,Eco,4,High,196.5682626
84.90230931,1867.206827,110.859035,46.92187416,Highway,132.1322113,2.952480776,On,Eco,4,Medium,442.7298336
53.95275943,2442.215957,154.4392755,70.9940669,Highway,221.3308796,-4.365067615,On,Eco,1,High,261.8289823
40.21524138,1457.401248,228.2531914,72.60103862,Highway,325.5736675,-4.424169194,Off,Normal,1,Low,192.7501391
103.4119061,1632.256891,88.66034558,41.75690306,Mixed,249.5146541,1.48137734,Off,Eco,1,Medium,608.6364171
106.5224847,1594.062052,175.1026669,56.61794632,City,323.5476752,6.69771913,Off,Eco,4,Low,587.1962191
41.08606982,1071.03622,125.9327301,55.32633458,Highway,61.23002121,0.781989838,Off,Aggressive,5,Medium,165.5666507
48.41886826,2244.557903,150.8690096,74.9370389,Mixed,77.09393896,0.286380582,On,Normal,2,Low,207.8775363
77.36965757,1037.077283,257.1732429,69.99018361,Highway,296.226091,-4.867948685,On,Normal,3,Medium,394.3024845
42.04062796,2094.814377,283.1351951,58.57174983,Highway,139.3262209,4.525247973,On,Eco,2,Low,206.0176979
42.68733543,1610.597174,118.3146972,69.15187858,Highway,174.4377568,-2.866893111,Off,Normal,4,Low,193.3897482
56.92608334,1009.371574,211.1930296,45.77169631,Highway,316.6658147,4.080417449,Off,Normal,5,High,305.6682336
105.9336266,1434.920354,222.4025472,43.94087294,City,28.01448814,-0.469418618,Off,Normal,4,Low,591.9741739
106.9953757,1519.191544,262.1966398,44.39517917,Highway,67.19179783,-4.415149209,Off,Normal,1,Medium,585.1816132
97.34305999,2447.053707,275.7701924,31.76986052,Highway,118.3243252,-0.73729076,Off,Normal,3,Medium,546.9728865
85.65703343,1991.618646,172.3180314,71.46457568,City,353.3973879,3.574284378,On,Aggressive,2,Medium,419.4378937
87.65386927,1815.357387,295.8181549,89.15088523,City,161.9523494,4.988402509,On,Aggressive,4,High,449.8003001
67.56582745,1190.575846,292.9989537,48.54192849,Highway,100.8435397,3.262073318,Off,Eco,5,High,349.5950435
72.41237025,1586.656509,181.552313,85.7900017,City,271.3709474,4.24379017,Off,Normal,1,High,368.1345552
80.7562128,1053.64653,190.087709,66.39255656,City,12.11605421,-1.933116399,On,Eco,5,High,418.5449533
88.502931,2142.528128,220.2599615,43.49605592,City,310.0427058,7.548226329,On,Normal,3,High,460.726678
37.7476938,1244.165053,149.7158746,30.71187823,City,279.1570843,-2.050163537,On,Normal,5,Medium,142.6985768
47.99096077,1891.653551,218.8905393,73.42388571,Highway,22.03331275,-2.788711958,Off,Normal,5,Medium,213.7882437
107.0354553,2049.087307,183.4284945,71.7944541,Mixed,199.211539,-1.752447336,Off,Normal,1,Medium,605.4980792
56.81138124,1549.763692,68.50482379,43.75519997,Mixed,161.6601662,7.636717308,Off,Normal,5,Low,271.6942195
51.47793686,1948.889728,264.6549448,49.96230535,Highway,63.25568486,-4.155602928,On,Normal,1,Medium,258.5424648
63.75290497,2146.349292,285.7069923,83.88280436,Mixed,61.61790563,5.054788836,On,Eco,3,Medium,312.038233
53.27366003,1276.185693,66.29497885,39.43399866,City,64.07928497,-3.631275458,On,Normal,4,Medium,239.0116913
37.2944154,1901.290493,249.4228365,80.12663209,Mixed,239.8649538,5.052788781,Off,Aggressive,1,Medium,150.8277282
46.63689055,2100.824703,152.5951826,40.15340655,Highway,68.44266052,-1.398687361,On,Eco,4,Low,199.6881684
81.21278381,1535.572134,200.551632,58.90362814,Mixed,23.83837598,4.446100931,Off,Normal,2,Medium,436.8128002
47.85460456,1243.736737,179.9987873,59.93791726,Highway,383.0307955,-4.362992215,Off,Normal,5,High,224.7359171
81.81337574,1429.174032,192.3145562,58.32537879,Mixed,15.66870195,-0.650259622,Off,Normal,4,Medium,449.4528355
38.00647159,2399.612,178.8447131,47.27577414,City,265.5584193,1.04011828,Off,Normal,5,Low,156.7759643
33.35010797,1536.171932,264.8100892,45.20188373,City,374.4131695,-4.731224119,On,Normal,1,Medium,135.7670838
98.92541461,1161.550882,224.0416043,73.98928614,City,15.17413324,-2.648971499,Off,Aggressive,5,High,521.3990164
90.80209564,1124.089761,159.0329413,46.54061419,Mixed,386.2927528,-2.805624316,On,Aggressive,3,High,471.2651849
83.28221463,1270.742599,225.2564595,66.59492227,Mixed,200.9356431,1.258222259,Off,Eco,4,High,454.6652351
32.47193863,1191.268504,291.6114766,80.79838123,Mixed,314.0340869,-3.26875085,On,Normal,5,Low,77.34657474
49.14831481,1742.56549,79.27398289,80.22206668,City,250.0487688,7.703209767,On,Normal,4,Medium,190.003347
94.98514617,1521.327166,153.1415932,40.02908449,Mixed,246.7387925,6.530087498,Off,Eco,4,High,531.2157701
41.5734132,2262.108482,268.9089678,69.28425858,Mixed,315.5034097,-2.083628363,Off,Normal,3,Medium,167.1983803
95.02827519,2321.617799,237.3732266,66.13674791,Highway,26.17600912,-1.95526999,Off,Normal,1,Low,514.601635
76.73868398,1709.919082,284.3829335,46.91907065,City,156.9559517,7.316557386,On,Aggressive,5,Low,350.4325835
89.22946942,2332.790657,69.55437303,53.48723886,Mixed,387.8272381,-1.105924966,On,Aggressive,2,High,477.3927657
81.56056628,1675.692458,267.0661462,47.10678148,Highway,21.83491224,0.502755817,Off,Eco,4,Medium,463.7519565
63.35916641,1962.943186,250.0317048,62.22390961,Highway,105.118322,4.119231835,Off,Normal,1,High,338.9501813
53.35818791,1243.802249,255.6093639,78.21764388,Highway,268.8427772,-0.52752403,On,Normal,2,Low,238.2866583
83.81833429,1078.873843,203.3430547,82.65020018,City,40.17424865,6.731938191,Off,Eco,4,High,462.9042486
94.55303054,1240.127765,72.46008843,73.36941559,Highway,214.6694278,2.657470988,Off,Normal,2,Low,500.4678883
33.57861089,1377.767854,189.3911829,59.00702167,City,285.3481677,2.374065933,Off,Aggressive,5,Low,107.3423638
60.3927147,2126.47284,157.8602729,87.48571702,Highway,302.9681519,2.205840711,Off,Normal,5,Medium,304.9302409
58.05838273,1260.257864,186.4900206,63.83274069,Mixed,224.4758372,-3.543386149,On,Aggressive,4,Medium,249.354362
74.75766724,1195.982043,237.6710337,58.71280132,City,200.2521236,5.275744262,On,Normal,4,Medium,365.2106844
39.11400451,2391.414069,203.0305523,81.40641738,City,285.5554918,2.437477304,Off,Normal,5,High,150.4858121
104.6735528,2033.203634,130.2150936,41.07739972,Mixed,58.02384629,-4.304250719,Off,Eco,1,Low,600.2500712
73.88082147,1709.958379,203.8817623,39.47270072,Highway,272.207168,6.054685947,On,Eco,2,Low,391.5054202
103.9002243,1142.45259,79.95322634,76.95254829,City,367.6981313,4.482956086,Off,Normal,4,Medium,562.1377393
95.35527388,2277.686367,61.28783789,82.23424982,City,273.101228,-1.24444066,Off,Normal,4,High,478.9187983
45.33110899,1162.387646,156.3667266,34.3664869,City,18.60145423,-1.28148948,On,Normal,3,High,213.9719113
40.58712098,1916.569798,241.7247267,75.8451661,City,202.3944729,1.561308371,On,Normal,2,Medium,149.0606263
98.9000192,2001.514739,257.4322154,55.46770322,City,290.5101152,-4.905986573,On,Aggressive,5,High,510.6708562
72.88801781,1600.208208,191.9614352,72.22360939,Mixed,17.29768632,5.525068644,On,Normal,4,Low,349.7257064
31.57941983,2366.825088,268.3216527,38.09816016,City,304.8793081,7.246591245,On,Normal,4,Low,98.79558407
104.7381399,1076.050918,90.21956414,88.38076516,City,112.6411225,0.805830205,On,Normal,5,Medium,541.8031304
67.84227195,2227.175359,291.3854053,82.87681764,Mixed,235.5092763,1.975463615,On,Eco,2,High,336.8822617
54.07490414,1830.691597,281.2224808,54.3583517,Highway,386.5374158,5.527201888,Off,Aggressive,1,Medium,255.2731203
71.32782969,1916.805587,203.8169401,83.60152957,City,397.971794,-1.391213458,Off,Normal,5,Medium,355.4916467
95.83347123,2480.238344,74.09330977,83.69554363,Mixed,253.7630789,1.392496248,On,Eco,1,Medium,511.7107585
38.8234188,1873.971705,169.0086871,57.67518149,Mixed,196.5934902,-3.557077306,Off,Aggressive,4,Medium,135.0459094
58.71463226,2195.541978,103.0255107,86.81313012,Highway,71.07692207,4.124800651,On,Aggressive,1,High,281.0211742
55.50933386,1230.296149,210.8220644,88.61142753,City,83.33349775,5.307114742,On,Normal,1,Medium,267.7250175
97.1719616,2213.934388,105.5916467,43.03276434,City,171.680005,-4.130226705,On,Normal,5,Low,496.8787237
92.27738208,2141.609361,175.6314385,34.00000078,Highway,280.9145348,6.471453494,Off,Aggressive,4,High,494.1407013
62.00832277,2452.16511,109.3504624,49.86898704,Mixed,307.7212466,-0.131246895,On,Eco,2,Medium,312.5927518
83.15906477,2403.565952,103.6428313,59.33011567,Mixed,88.76335143,6.988685964,On,Normal,3,High,438.3850262
61.55563858,1320.979818,119.5016582,35.56058392,Mixed,214.1667099,6.702242815,Off,Eco,1,High,357.566047
75.70510707,1697.399694,67.00714932,38.43957345,Highway,236.6420258,5.281695997,On,Normal,4,Low,379.987068
109.2972236,2367.224767,231.8675826,88.30194732,Highway,357.231208,5.791944794,Off,Aggressive,3,Medium,594.3712841
72.84595738,1961.147605,133.6143303,74.23803578,Mixed,350.5686247,-1.238145778,Off,Normal,2,Medium,401.3964722
109.0859786,1695.550591,227.5459329,82.49628416,City,326.9540805,-0.225272743,On,Normal,3,Medium,583.4270184
89.7759285,1163.408142,216.8347724,88.26927473,City,206.664596,-1.879201806,On,Normal,2,High,469.6866628
39.65778322,1527.636351,75.86703807,52.68866156,Mixed,26.03326149,-0.391438612,Off,Aggressive,3,Medium,144.761013
93.67729349,1997.859924,134.8883419,71.27183649,City,133.789393,2.304767051,On,Normal,2,High,480.613987
42.90285132,2165.371723,196.046528,41.04131967,Mixed,248.6881925,6.232395866,On,Eco,1,High,213.6741403
72.58628867,1670.750371,280.4162866,63.10003205,Mixed,255.0428796,2.11338425,On,Normal,3,Low,349.6248343
79.05961876,1083.76674,156.3167305,42.59270868,City,339.6291947,4.056919943,Off,Normal,2,High,426.1143888
101.3784364,1949.758273,181.1499709,39.62585777,City,151.7575864,-3.234721442,On,Eco,4,High,560.279352
46.83393682,2382.379588,240.0381128,35.9066179,Highway,374.6488544,7.214384276,On,Aggressive,5,High,191.9175154
100.0753658,1744.616123,252.7909137,64.78419375,City,65.2941072,2.581302419,On,Normal,3,Medium,534.5599129
104.7595021,2392.637052,281.6017209,86.99107196,City,19.94633271,5.085525019,Off,Aggressive,3,Medium,553.5677082
37.1589881,1531.151085,179.325465,37.33330769,City,70.67644483,7.981356951,On,Normal,3,Low,171.4589505
100.8228094,2329.548655,106.5211031,60.13886732,City,184.9292604,6.176432769,Off,Eco,3,High,565.7106133
50.73440389,2179.509629,243.4610952,71.22408704,Mixed,329.1633939,1.556794082,Off,Eco,5,Medium,245.1551149
36.48007595,2442.612325,90.13806351,59.75170084,City,61.53453639,6.284528952,Off,Aggressive,3,Medium,139.5595048
106.6859485,2186.531853,160.4021549,84.70655546,Mixed,219.274584,3.566032062,Off,Eco,1,Low,586.3781239
61.37627898,1482.219624,210.771132,39.97773904,Mixed,310.6365634,4.490235795,Off,Normal,1,Medium,326.8484117
79.83868041,2350.851291,226.0454847,31.44979566,Highway,13.94464634,3.284832402,Off,Eco,4,Low,466.180642
74.22984958,2004.596615,235.9266521,52.98708731,Mixed,16.60801435,-1.260760924,Off,Normal,5,High,395.8453708
47.05455397,1243.103989,106.447774,63.32932853,City,196.2364751,-0.651795764,Off,Eco,4,High,226.2111163
83.56525825,1068.94762,295.5958083,45.27042548,Highway,73.05851179,2.2584063,Off,Eco,1,Low,481.1333197
101.4426113,2143.308069,105.361746,92.67604094,City,14.18514295,40.29358745,On,Aggressive,5,High,494.3405767
55.59761685,1547.543764,293.409272,60.90756423,City,287.1419489,42.09365002,On,Normal,5,Low,234.2191676
66.18429596,2294.670207,158.1868023,97.29870725,Mixed,9.669649261,43.53700499,On,Normal,1,High,314.518046
84.02165406,1563.083813,209.7252892,58.47951534,Mixed,71.84467224,44.48668796,On,Eco,1,Medium,452.5603525
100.8404424,1279.062438,144.3797881,37.95872485,Highway,217.6947312,37.36216198,On,Eco,2,Medium,532.1395008
91.92936554,1733.592941,112.8423134,53.86590475,Highway,375.9932127,41.63571311,On,Eco,2,Low,502.6174501
42.43687229,1202.631248,225.0901638,99.88948145,City,26.37340349,41.24159584,On,Normal,3,High,186.5330017
45.49580532,1880.385355,285.4222097,73.81619191,Highway,231.5147745,43.80250731,On,Aggressive,1,High,174.7962199
35.45735245,1864.84811,74.27517554,53.79990974,Highway,131.5572139,44.06300915,On,Aggressive,2,Medium,131.9409303
79.7183127,1736.217328,258.0577091,73.6925368,Highway,267.7671886,42.84452332,On,Eco,1,High,427.2110437
65.22657467,1905.595188,141.9822692,60.03950807,City,381.1635263,41.35915646,On,Normal,2,High,330.4172312
100.066902,2462.972975,89.02162626,33.46840144,Highway,107.4361263,37.7933652,On,Eco,4,Medium,563.0290181
109.1526926,1574.915937,231.1857874,44.07893412,Highway,382.370794,38.48974558,On,Normal,2,Low,576.3995072
100.2845935,1634.161985,79.79267839,31.34647366,Mixed,348.2505204,41.4249038,On,Normal,2,Medium,563.0077628
33.7298534,1411.041935,234.6567799,47.8354556,City,242.8223663,37.25409388,On,Aggressive,4,Medium,128.8189403
105.5487007,1276.682093,164.591396,81.76955229,Mixed,303.2946688,37.65567756,On,Eco,4,Medium,538.0131712
38.23911452,1433.780798,99.53711507,43.53230161,City,345.9552017,44.20289043,On,Aggressive,3,High,158.5747862
65.77639785,1318.957121,97.72613371,66.96394653,Mixed,321.3874528,44.60680808,On,Normal,2,Low,306.466636
53.78640894,1648.703675,239.5685702,79.11226032,Mixed,130.6830743,36.04711234,On,Normal,4,High,246.9055708
42.51559863,1349.970309,258.7861353,68.40776922,Mixed,325.0416307,43.76233735,On,Eco,3,High,175.7770094
43.69899433,1776.02278,224.5500488,31.07593768,Mixed,125.4075365,44.44212217,On,Normal,3,High,187.958927
57.66671672,1429.465206,233.0028497,55.43393796,Highway,346.8317169,40.73165524,On,Eco,1,Medium,283.7621983
32.03152643,1637.017309,263.5548585,60.91413506,Highway,102.1864203,40.04010458,On,Normal,4,Medium,90.15282622
35.17251474,1193.887816,162.8528327,53.99273455,Highway,228.9043438,44.26919547,On,Normal,5,High,132.5038756
87.14239165,1245.927807,100.2439389,68.23846429,Mixed,277.1694578,36.06779841,On,Eco,4,Low,455.1863411
80.09861391,1921.174552,150.5448141,65.92075769,City,170.3164922,43.56437253,On,Normal,4,High,410.7677345
37.94862074,1847.989029,295.0286307,43.12151687,City,313.1889981,38.66918459,On,Normal,3,Medium,143.5483042
64.58755466,1256.826155,167.6373439,82.63818235,Mixed,370.142362,41.77045985,On,Aggressive,4,Medium,281.3820691
78.61674647,1442.214217,281.7336223,41.28145999,Mixed,74.50123763,38.90878226,On,Normal,4,High,408.9943333
37.81147929,1332.219569,228.6562063,62.12757592,Highway,13.37706067,40.70650267,On,Normal,3,Low,132.7485021
107.7597405,2196.185358,237.0586922,82.94115404,Mixed,250.6065668,43.27485446,On,Aggressive,3,High,557.7443811
97.88024021,1547.216874,105.6509786,78.80836005,Highway,240.874745,37.63142062,On,Normal,1,Medium,538.8927922
48.17972982,1608.944948,148.4953824,60.25301193,Highway,136.5217815,41.97526757,On,Aggressive,1,Medium,218.8846991
71.50906742,1997.34431,235.7725637,85.22442865,Mixed,314.1851907,44.08503152,On,Normal,4,Medium,353.8598151
70.61474436,1488.320914,217.3355008,79.96305271,City,330.4570195,44.10946538,On,Normal,4,Low,294.9359554
56.73686699,1566.709546,267.0257056,56.91751421,City,132.7942721,44.04708843,On,Eco,2,Medium,303.1108224
90.77087286,2196.852052,110.3979179,92.68593658,Mixed,272.9089998,40.66617092,On,Normal,5,High,466.1465899
82.6628771,2191.796721,239.5941595,39.93716651,Highway,256.8100287,42.90931128,On,Aggressive,2,Low,432.1585079
99.13738657,1906.855473,69.46631363,55.09374851,Highway,137.0576699,40.02171971,On,Eco,2,Medium,522.614758
30.40802443,1838.466323,131.9521083,78.84667699,City,387.6593026,40.14147048,On,Normal,4,High,81.0629568
78.32022087,1271.514261,211.3184801,91.10842156,Highway,138.5609005,38.55468844,On,Normal,3,Medium,383.3366493
109.4205871,1709.77462,295.2107214,52.58058107,City,248.1136093,38.56704722,On,Aggressive,3,Medium,581.7329947
93.1363598,1411.536743,297.4496273,69.28696797,Mixed,152.0505651,36.3404189,On,Aggressive,5,Low,482.6504435
57.54527376,2094.626925,165.395609,30.82878249,Mixed,4.733211082,40.78324462,On,Normal,3,Medium,280.6024666
42.48805034,1941.909721,243.5223165,55.9589957,Highway,36.65539791,38.77884823,On,Normal,4,High,191.5831982
64.26236433,1566.502714,204.1194222,53.16545047,Mixed,92.92653274,37.6891779,On,Normal,3,Medium,332.3597151
63.94155443,1802.641778,230.1830537,88.97296345,Mixed,324.8672747,37.09541537,On,Aggressive,1,Low,305.5443511
76.82188571,1631.612878,235.6674496,35.17836834,Highway,176.8259406,39.12298947,On,Eco,5,Low,390.5038593
35.2852708,1219.654536,191.3564171,34.34802005,Highway,235.4494657,44.09109506,On,Aggressive,3,Medium,143.3558577
60.97532169,2171.156269,255.3450686,60.98914267,City,377.542629,40.64761418,On,Eco,3,Medium,273.7098813
98.38353412,2347.37635,200.2784175,58.51723029,Mixed,58.80948468,41.01242376,On,Eco,1,Low,551.6888524
81.48978933,2395.519687,84.1477507,41.30919514,Mixed,344.7277479,36.48895092,On,Normal,2,Medium,445.9810373
64.77578198,2183.78836,297.4089446,48.43409365,Highway,151.6944032,40.67861707,On,Normal,4,Medium,310.2525615
54.81998888,2232.452025,132.924602,98.19361406,Mixed,134.9920009,42.00850567,On,Normal,3,Low,243.9171544
52.3824156,1083.587299,291.4050614,65.9227795,City,250.2113164,37.35643698,On,Normal,1,Low,258.4823369
89.87349813,2172.83663,130.2286059,36.14971543,City,359.4554202,44.85198416,On,Normal,1,Medium,479.8377804
64.29432076,1455.120241,264.7564914,33.48227757,Highway,139.414365,44.23603039,On,Normal,2,High,372.1425973
49.69810136,1206.731539,225.5006283,32.93565088,Mixed,304.5632965,44.93792036,On,Eco,3,Medium,219.7434396
95.01772668,1782.845369,145.648824,57.23133286,City,7.69683381,39.24285282,On,Normal,2,High,488.7862078
51.24860211,1855.580828,285.1209713,90.59321611,Mixed,249.2406449,43.40069241,On,Aggressive,5,Medium,203.3552796
35.15516038,1727.214729,199.9551442,88.30416153,Highway,252.2234678,38.95862145,On,Normal,1,High,129.8685538
73.8474255,1979.176417,259.1430413,55.75204775,Highway,222.4242081,42.74216616,On,Normal,4,High,368.897299
52.32419185,2071.328697,251.2657112,84.20965094,Mixed,375.1290497,44.53046804,On,Normal,1,High,247.3236807
30.39068243,1205.669767,71.13219398,82.65739199,City,375.436512,37.39518555,On,Aggressive,2,Medium,92.86038893
70.12471433,1925.386065,124.5266797,63.80968109,Highway,136.8243507,37.26287885,On,Normal,4,High,323.9503505
101.5635244,1081.677898,173.3317609,58.30713633,Mixed,182.5457009,36.93964044,On,Aggressive,4,Low,509.3436569
81.53072231,1673.147114,283.924877,42.63840347,Mixed,316.9502202,43.18515688,On,Eco,1,Low,455.700947
31.4523465,1150.074371,74.99069747,49.51396912,City,337.5645603,41.99970245,On,Eco,4,High,108.4379992
60.30131938,1674.423411,104.5544825,53.70868053,Highway,167.1875219,40.70083643,On,Normal,3,High,289.4934165
49.76328577,1263.164799,209.8856274,86.89024878,Mixed,139.6106372,42.96521389,On,Eco,1,High,234.5775359
83.63540162,2101.645413,216.6479205,68.70670789,Highway,328.2466119,43.6493086,On,Normal,2,High,441.9032035
66.55278469,2349.371033,99.35558496,44.06401688,Highway,150.7477954,44.54575587,On,Normal,5,Medium,306.2610464
43.81869428,1254.310029,287.5920704,36.70793276,Highway,162.092877,37.81125945,On,Normal,2,High,223.9878515
66.5030308,2104.984402,102.4405113,64.76646793,Mixed,54.21217244,39.97508964,On,Normal,3,Low,306.9167611
104.511537,1219.232672,103.7624972,76.6421621,Mixed,217.179655,44.30712008,On,Aggressive,5,High,513.4334275
62.8638737,1650.578209,212.5314303,87.3218529,City,130.5792262,40.15191338,On,Eco,5,Medium,272.8725845
99.62649383,1938.301984,161.1512817,85.81202684,City,236.2426918,40.38889522,On,Aggressive,2,Low,526.9504717
68.03520586,1806.589297,66.24279807,87.6909003,Highway,179.283627,44.48200708,On,Normal,1,High,325.6282472
90.61195305,1085.727741,280.9221292,61.3493145,Mixed,299.2545851,42.61208666,On,Eco,1,Low,472.5128759
92.86794533,1543.968822,78.03404601,90.59602555,Highway,111.1091489,40.96843343,On,Eco,5,Low,481.9742992
90.85961659,1705.241908,97.51614374,61.12257757,Mixed,68.79982352,39.21557579,On,Eco,2,Low,513.5937817
81.07987275,1587.096883,275.304962,41.76849034,Mixed,281.1839043,44.23814522,On,Aggressive,2,Low,438.2403175
106.1990627,1998.247836,126.074814,57.81649847,Highway,153.6508812,36.08044653,On,Eco,1,High,596.7913868
104.2862282,2332.259695,256.2429496,53.80175542,City,225.44143,38.88905578,On,Normal,3,Medium,512.9865682
54.22269833,2001.492357,100.9714435,57.45237835,Mixed,376.4274944,44.51465842,On,Normal,1,High,259.416603
85.57289437,1884.943665,71.56420825,76.10334841,Highway,193.637478,40.48383417,On,Eco,1,Medium,477.3423555
83.18320599,1223.59839,116.3353691,75.98415618,City,60.9568517,41.6146917,On,Normal,3,High,414.028231
